Жарикова Каролина Тихоновна ,Санкт-Петербург,0,1,0
Жарикова Каролина Тихоновна ,Санкт-Петербург,1,1,1
Жарикова Каролина Тихоновна ,Екатеринбург,0,0,1
Жарикова Каролина Тихоновна ,Екатеринбург,1,1,1
Жарикова Каролина Тихоновна ,Казань,0,0,0
Жарикова Каролина Тихоновна ,Казань,1,1,1
Жарикова Каролина Тихоновна ,Челябинск,0,0,0
Жарикова Каролина Тихоновна ,Челябинск,1,1,0
Жарикова Каролина Тихоновна ,Москва,0,1,1
Жарикова Каролина Тихоновна ,Москва,1,1,0
Жарикова Каролина Тихоновна ,Новосибирск,0,0,0
Жарикова Каролина Тихоновна ,Новосибирск,1,0,1
Еськова Ольга Казимировна ,Санкт-Петербург,0,1,0
Еськова Ольга Казимировна ,Санкт-Петербург,1,1,0
Еськова Ольга Казимировна ,Екатеринбург,0,0,0
Еськова Ольга Казимировна ,Екатеринбург,1,0,0
Еськова Ольга Казимировна ,Казань,0,0,0
Еськова Ольга Казимировна ,Казань,1,0,0
Еськова Ольга Казимировна ,Челябинск,0,0,0
Еськова Ольга Казимировна ,Челябинск,1,0,0
Еськова Ольга Казимировна ,Москва,0,1,0
Еськова Ольга Казимировна ,Москва,1,0,1
Еськова Ольга Казимировна ,Новосибирск,0,1,0
Еськова Ольга Казимировна ,Новосибирск,1,1,0
Жилов Емельян Игоревич ,Санкт-Петербург,0,1,1
Жилов Емельян Игоревич ,Санкт-Петербург,1,0,0
Жилов Емельян Игоревич ,Екатеринбург,0,1,0
Жилов Емельян Игоревич ,Екатеринбург,1,0,1
Жилов Емельян Игоревич ,Казань,0,0,0
Жилов Емельян Игоревич ,Казань,1,0,0
Жилов Емельян Игоревич ,Челябинск,0,1,1
Жилов Емельян Игоревич ,Челябинск,1,1,1
Жилов Емельян Игоревич ,Москва,0,1,0
Жилов Емельян Игоревич ,Москва,1,0,1
Жилов Емельян Игоревич ,Новосибирск,0,0,1
Жилов Емельян Игоревич ,Новосибирск,1,0,0
Низовский Ярослав Пахомович ,Санкт-Петербург,0,1,1
Низовский Ярослав Пахомович ,Санкт-Петербург,1,1,1
Низовский Ярослав Пахомович ,Екатеринбург,0,1,1
Низовский Ярослав Пахомович ,Екатеринбург,1,1,1
Низовский Ярослав Пахомович ,Казань,0,0,0
Низовский Ярослав Пахомович ,Казань,1,1,1
Низовский Ярослав Пахомович ,Челябинск,0,1,0
Низовский Ярослав Пахомович ,Челябинск,1,0,0
Низовский Ярослав Пахомович ,Москва,0,0,1
Низовский Ярослав Пахомович ,Москва,1,0,0
Низовский Ярослав Пахомович ,Новосибирск,0,0,1
Низовский Ярослав Пахомович ,Новосибирск,1,1,1
Фомичёва Инна Федотовна ,Санкт-Петербург,0,0,1
Фомичёва Инна Федотовна ,Санкт-Петербург,1,0,1
Фомичёва Инна Федотовна ,Екатеринбург,0,1,1
Фомичёва Инна Федотовна ,Екатеринбург,1,1,0
Фомичёва Инна Федотовна ,Казань,0,1,0
Фомичёва Инна Федотовна ,Казань,1,1,0
Фомичёва Инна Федотовна ,Челябинск,0,0,0
Фомичёва Инна Федотовна ,Челябинск,1,0,1
Фомичёва Инна Федотовна ,Москва,0,0,0
Фомичёва Инна Федотовна ,Москва,1,1,0
Фомичёва Инна Федотовна ,Новосибирск,0,1,1
Фомичёва Инна Федотовна ,Новосибирск,1,0,1
Ёжиков Родион Захарович ,Санкт-Петербург,0,1,1
Ёжиков Родион Захарович ,Санкт-Петербург,1,0,1
Ёжиков Родион Захарович ,Екатеринбург,0,0,1
Ёжиков Родион Захарович ,Екатеринбург,1,0,1
